file,function_name,arg1,arg2,arg_type,param1,param2,labels,full_text,prediction
cleaned/ox820-2.6-linux/drivers/usb/serial/mos7840.c,usb_sndbulkpipe,serial,port,<dependent type>,[UNK],[UNK],0,usb_sndbulkpipe serial port <dependent type> [UNK] [UNK],0
cleaned/ox820-2.6-linux/arch/m32r/platforms/usrv/io.c,_outl,l,port,unsigned long,l,port,0,_outl l port unsigned long l port,0
cleaned/torque/src/gui/Ccode/xpbs_datadump.c,strcmp,pc,u,const char *,__s1,__s2,0,strcmp pc u const char * __s1 __s2,0
cleaned/msm7x30-3.4.x-naa/arch/x86/platform/iris/iris.c,outb,(,0x00,int,[UNK],[UNK],1,outb ( 0x00 int [UNK] [UNK],1
cleaned/ox820-2.6-linux/drivers/serial/ip22zilog.c,writeb,port,&,<dependent type>,[UNK],[UNK],0,writeb port & <dependent type> [UNK] [UNK],0
cleaned/freebsd/contrib/libarchive/libarchive/test/test_read_disk_directory_traversals.c,assertMakeSymlink,d1/fileY,linkY,char *,[UNK],[UNK],1,assertMakeSymlink d1/fileY linkY char * [UNK] [UNK],1
cleaned/twrp_cn/exfat/fsck/main.c,strcmp,*,-v,const char *,__s1,__s2,0,strcmp * -v const char * __s1 __s2,0
cleaned/freebsd/usr.bin/rctl/rctl.c,strcasecmp,group,subject,const char *,__s1,__s2,1,strcasecmp group subject const char * __s1 __s2,1
cleaned/msm7x30-3.4.x-naa/arch/arm/mach-exynos/mach-smdkv310.c,gpio_set_value,0,EXYNOS4_GPX0,int,[UNK],[UNK],1,gpio_set_value 0 EXYNOS4_GPX0 int [UNK] [UNK],1
cleaned/hexter/extra/textui_main.c,osc_build_path,path,/control,char *,base_path,method,0,osc_build_path path /control char * base_path method,0
cleaned/openlava/lsbatch/lib/lsb.log.c,strcmp,typeStr,MBD_START,const char *,[UNK],[UNK],0,strcmp typeStr MBD_START const char * [UNK] [UNK],0
cleaned/freeswitch/src/mod/applications/mod_fifo/mod_fifo.c,switch_mprintf,select count(*) from fifo_outbound where fifo_name = '%q',fifo_name,char *,[UNK],[UNK],0,switch_mprintf select count(*) from fifo_outbound where fifo_name = '%q' fifo_name char * [UNK] [UNK],0
cleaned/android_device_htc_evitareul/iw/util.c,strcmp,hexmask,xx,const char *,[UNK],[UNK],0,strcmp hexmask xx const char * [UNK] [UNK],0
cleaned/lind-misc/foreign/ffmpeg/ffmpeg-lind/libavcodec/intrax8dsp.c,FFMAX,max,p2,int,[UNK],[UNK],0,FFMAX max p2 int [UNK] [UNK],0
cleaned/iproute2/ip/ipaddrlabel.c,matches,argv,help,char *,[UNK],[UNK],0,matches argv help char * [UNK] [UNK],0
cleaned/gno/bin/vi/search.c,AppendPositionToUndobuff,0,1,int,[UNK],[UNK],0,AppendPositionToUndobuff 0 1 int [UNK] [UNK],1
cleaned/uvbook/libuv/test/benchmark-async.c,calloc,sizeof,nthreads,unsigned long,__nmemb,__size,1,calloc sizeof nthreads unsigned long __nmemb __size,1
cleaned/u-boot-imx6/arch/arm/cpu/tegra20-common/warmboot.c,writel,scratch24,&,<dependent type>,[UNK],[UNK],0,writel scratch24 & <dependent type> [UNK] [UNK],0
cleaned/angband/src/squelch.c,msg,You autoinscribe %s.,o_name,char *,[UNK],[UNK],0,msg You autoinscribe %s. o_name char * [UNK] [UNK],0
cleaned/pkgsrc-wip/jlibtool/files/jlibtool.c,strcmp,undefined,arg,const char *,__s1,__s2,1,strcmp undefined arg const char * __s1 __s2,1
cleaned/freebsd/contrib/lukemftpd/src/ftpd.c,receive_data,din,fout,FILE *,[UNK],[UNK],0,receive_data din fout FILE * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/sound/oss/midi_synth.c,midi_outc,ctrl_num,orig_dev,int,midi_dev,data,1,midi_outc ctrl_num orig_dev int midi_dev data,1
cleaned/xbmc/lib/ffmpeg/libavformat/hls.c,strcmp,AES-128,info,const char *,__s1,__s2,1,strcmp AES-128 info const char * __s1 __s2,1
cleaned/whysynth/src/gui_main.c,osc_build_path,(,tmp_url,char *,base_path,method,1,osc_build_path ( tmp_url char * base_path method,1
cleaned/freebsd/sys/dev/sym/sym_hipd.c,bus_dmamap_unload,vbp,mp,<dependent type>,[UNK],[UNK],1,bus_dmamap_unload vbp mp <dependent type> [UNK] [UNK],1
cleaned/slurm/src/plugins/switch/federation/switch_federation.c,strstr,network,IP,const char *,[UNK],[UNK],0,strstr network IP const char * [UNK] [UNK],0
cleaned/opensips/modules/mi_xmlrpc/abyss_conf.c,strcasecmp,pidfile,option,const char *,__s1,__s2,1,strcasecmp pidfile option const char * __s1 __s2,1
cleaned/qemu-heca/hw/pcie_aer.c,strcmp,e,error_name,const char *,[UNK],[UNK],1,strcmp e error_name const char * [UNK] [UNK],1
cleaned/touch_recovery_cm10.1/dedupe/dedupe.c,printf,%s\n,l,const char *,[UNK],[UNK],0,printf %s\n l const char * [UNK] [UNK],0
cleaned/mni_autoreg/minctracc/Extra_progs/zscore_vol.c,print,Error reading %s.\n,f2,char *,[UNK],[UNK],0,print Error reading %s.\n f2 char * [UNK] [UNK],0
cleaned/freebsd/contrib/subversion/subversion/libsvn_client/mergeinfo.c,strcmp,local_abspath,limit_abspath,const char *,[UNK],[UNK],1,strcmp local_abspath limit_abspath const char * [UNK] [UNK],0
cleaned/mythtv/mythtv/external/FFmpeg/libavformat/oma.c,av_sat_add32_c,a,av_sat_add32_c,int,a,b,0,av_sat_add32_c a av_sat_add32_c int a b,0
cleaned/pidgin-libqq/qq_process.c,purple_debug_info,QQ,Requesting for more buddies\n,char *,[UNK],[UNK],0,purple_debug_info QQ Requesting for more buddies\n char * [UNK] [UNK],0
cleaned/xbmc/lib/timidity/interface/xaw_i.c,drawChorus,n,ch,int,[UNK],[UNK],1,drawChorus n ch int [UNK] [UNK],0
cleaned/faangband/src/monster2.c,strstr,name,coins,const char *,[UNK],[UNK],0,strstr name coins const char * [UNK] [UNK],0
cleaned/freifunk-hamburg/package/switch/src/switch-adm.c,bcm47xx_gpio_out,eecs,0,int,[UNK],[UNK],0,bcm47xx_gpio_out eecs 0 int [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/compat/scalar-by-value-2_y.c,checkc,g10c,10,char,x,v,0,checkc g10c 10 char x v,0
cleaned/msm7x30-3.4.x-naa/drivers/pnp/isapnp/core.c,isapnp_write_byte,0x07,logdev,unsigned char,idx,val,0,isapnp_write_byte 0x07 logdev unsigned char idx val,0
cleaned/mythtv/mythtv/external/FFmpeg/libavformat/rtmpproto.c,strcmp,fname,.flv,const char *,__s1,__s2,0,strcmp fname .flv const char * __s1 __s2,0
cleaned/msm7x30-3.4.x-naa/net/mac80211/main.c,alloc_ordered_workqueue,wiphy_name,0,int,[UNK],[UNK],0,alloc_ordered_workqueue wiphy_name 0 int [UNK] [UNK],0
cleaned/whysynth/src/whysynth_voice_render.c,random_float,randfreq,1.0f,double,[UNK],[UNK],1,random_float randfreq 1.0f double [UNK] [UNK],0
cleaned/freebsd/tools/tools/syscall_timing/syscall_timing.c,strcmp,argv,tests,const char *,__s1,__s2,0,strcmp argv tests const char * __s1 __s2,0
cleaned/hercules/src/login/login.c,strcmpi,use_MD5_passwords,w1,char *,[UNK],[UNK],1,strcmpi use_MD5_passwords w1 char * [UNK] [UNK],1
cleaned/ssvpn-macos/tunnelblick/third_party/openssl-1.0.1c/apps/s_client.c,strcmp,-no_tls1_2,*,const char *,__s1,__s2,1,strcmp -no_tls1_2 * const char * __s1 __s2,1
cleaned/freebsd/tools/regression/include/tgmath/tgmath.c,nexttowardl,d,i,long double,__x,__y,1,nexttowardl d i long double __x __y,1
cleaned/piglit/tests/texturing/texwrap.c,glVertex2f,x1,y0,double,[UNK],[UNK],0,glVertex2f x1 y0 double [UNK] [UNK],0
cleaned/hpg-variant/test/test_merge.c,strcmp,"AF=0.545,0.273,0.182",split_info,const char *,[UNK],[UNK],1,"strcmp AF=0.545,0.273,0.182 split_info const char * [UNK] [UNK]",1
cleaned/mate-file-manager/eel/eel-background.c,eel_gradient_set_right_color_spec,color_spec,gradient_spec,char *,[UNK],[UNK],1,eel_gradient_set_right_color_spec color_spec gradient_spec char * [UNK] [UNK],1
cleaned/freeswitch/libs/apr-util/test/abts.c,strcmp,argv,-x,const char *,[UNK],[UNK],0,strcmp argv -x const char * [UNK] [UNK],0
cleaned/ox820-2.6-linux/drivers/usb/serial/usb-serial.c,max,num_bulk_out,num_bulk_in,int,[UNK],[UNK],1,max num_bulk_out num_bulk_in int [UNK] [UNK],1
cleaned/libopenssh/ssh/match.c,strcmp,sproposals,p,const char *,__s1,__s2,1,strcmp sproposals p const char * __s1 __s2,1
cleaned/q2pro/src/baseq2/g_cmds.c,Q_stricmp,players,cmd,char *,[UNK],[UNK],1,Q_stricmp players cmd char * [UNK] [UNK],1
cleaned/freeswitch/libs/tiff-4.0.2/tools/tiffcrop.c,TIFFError,           ,"Copyright (c) 1991-1997 Silicon Graphics, Inc",const char *,[UNK],[UNK],0,"TIFFError             Copyright (c) 1991-1997 Silicon Graphics, Inc const char * [UNK] [UNK]",0
cleaned/pkgng/libpkg/pkg_version.c,pkg_version_cmp,version,oldversion,const char *,pkg1,pkg2,1,pkg_version_cmp version oldversion const char * pkg1 pkg2,0
cleaned/mesa/src/mesa/program/program_parse_extra.c,strcmp,option,exp2,const char *,__s1,__s2,0,strcmp option exp2 const char * __s1 __s2,0
cleaned/ebook-backend/3rd-party/zlib-1.2.7/test/example.c,strcmp,zlibVersion,[UNK],const char *,__s1,__s2,0,strcmp zlibVersion [UNK] const char * __s1 __s2,0
cleaned/mate-file-manager/eel/eel-canvas-util.c,MIN,p,y,double,[UNK],[UNK],0,MIN p y double [UNK] [UNK],0
cleaned/freeswitch/libs/pcre/pcregrep.c,strcmp,any,newline,const char *,__s1,__s2,1,strcmp any newline const char * __s1 __s2,1
cleaned/freebsd/crypto/heimdal/appl/ftp/ftp/cmds.c,command,XCWD %s,argv,char *,[UNK],[UNK],0,command XCWD %s argv char * [UNK] [UNK],0
cleaned/torque/src/scheduler.cc/samples/sgi_origin/getconfig.c,strcmp,cfg_option,PRIME_TIME_WALLT_LIMIT,const char *,__s1,__s2,0,strcmp cfg_option PRIME_TIME_WALLT_LIMIT const char * __s1 __s2,0
cleaned/r-source/src/library/stats/src/mAR.c,test_array_conform,arr2,arr1,Array,a1,a2,1,test_array_conform arr2 arr1 Array a1 a2,0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/binutils/bfd/vms-gsd.c,strcmp,sname,literal,const char *,[UNK],[UNK],0,strcmp sname literal const char * [UNK] [UNK],0
cleaned/pcunit/test/assert_output_test/AssertOutputTest.c,output_test,fp_actual,fp_expected,FILE *,fp_exp,fp_act,1,output_test fp_actual fp_expected FILE * fp_exp fp_act,1
cleaned/freebsd/contrib/binutils/opcodes/ia64-gen.c,strstr,[EOI],name,const char *,[UNK],[UNK],1,strstr [EOI] name const char * [UNK] [UNK],1
cleaned/xrdp/xorg/tests/xdemo/xdemo.c,strcmp,smooth1,optarg,const char *,__s1,__s2,1,strcmp smooth1 optarg const char * __s1 __s2,1
cleaned/ox820-2.6-linux/arch/powerpc/sysdev/bestcomm/bestcomm.c,irq_of_parse_and_map,tsk,bcom_eng,<dependent type>,[UNK],[UNK],1,irq_of_parse_and_map tsk bcom_eng <dependent type> [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/drivers/usb/otg/otg_id.c,plist_node_init,&,otg_id_nb,<dependent type>,[UNK],[UNK],0,plist_node_init & otg_id_nb <dependent type> [UNK] [UNK],0
cleaned/mplayer-ww/stream/asf_streaming.c,strcasecmp,video/x-ms-wmv,content_type,const char *,__s1,__s2,1,strcasecmp video/x-ms-wmv content_type const char * __s1 __s2,1
cleaned/torque/src/scheduler.cc/samples/msic_cluster/getconfig.c,strcmp,cfg_arg,NONE,const char *,__s1,__s2,0,strcmp cfg_arg NONE const char * __s1 __s2,0
cleaned/lind-misc/foreign/naclports/src/out/repository-i686/openssl-1.0.0e/apps/gendsa.c,strcmp,-passout,*,const char *,__s1,__s2,1,strcmp -passout * const char * __s1 __s2,1
cleaned/ssvpn-macos/tunnelblick/third_party/openssl-1.0.1c/crypto/x509v3/v3_crld.c,strcmp,onlyAA,name,const char *,__s1,__s2,1,strcmp onlyAA name const char * __s1 __s2,1
cleaned/freebsd/contrib/sendmail/mail.local/mail.local.c,mailerr,Syntax error,500 5.5.2,const char *,[UNK],[UNK],1,mailerr Syntax error 500 5.5.2 const char * [UNK] [UNK],1
cleaned/iproute2/tc/m_pedit.c,matches,*,munge,char *,[UNK],[UNK],0,matches * munge char * [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/binutils/bfd/doc/chew.c,strcmp,ptr,word,const char *,__s1,__s2,0,strcmp ptr word const char * __s1 __s2,0
cleaned/ox820-2.6-linux/arch/powerpc/platforms/pseries/dtl.c,min,dtl,n_req,int,[UNK],[UNK],1,min dtl n_req int [UNK] [UNK],1
cleaned/freebsd/bin/df/df.c,imax,int64width,mwp,int,a,b,1,imax int64width mwp int a b,0
cleaned/msm7x30-3.4.x-naa/drivers/tty/vt/selection.c,highlight,sel_start,new_sel_start,int,s,e,0,highlight sel_start new_sel_start int s e,0
cleaned/ucore-arch-arm/ucore/package/config/expr.c,expr_eq,e1,e2,struct expr *,e1,e2,0,expr_eq e1 e2 struct expr * e1 e2,0
cleaned/openlava/lsbatch/daemons/mbd.policy.c,MIN,pTile,jobMaxUsableSlotsOnHost,int,[UNK],[UNK],0,MIN pTile jobMaxUsableSlotsOnHost int [UNK] [UNK],0
cleaned/meandmyshadow.web/libarchive/libarchive/archive_read_support_format_iso9660.c,archive_strcpy,iso9660,&,<dependent type>,[UNK],[UNK],1,archive_strcpy iso9660 & <dependent type> [UNK] [UNK],1
cleaned/freebsd/sys/arm/broadcom/bcm2835/bcm2835_gpio.c,strcasecmp,func,alt3,const char *,[UNK],[UNK],0,strcasecmp func alt3 const char * [UNK] [UNK],0
cleaned/mate-vfs/libmatevfs/mate-vfs-mime.c,strstr,separator,string,const char *,__haystack,__needle,1,strstr separator string const char * __haystack __needle,1
cleaned/rrdtool/src/rrd_graph.c,rrd_set_error,invalid fonttag '%s',prop,char *,[UNK],[UNK],0,rrd_set_error invalid fonttag '%s' prop char * [UNK] [UNK],0
cleaned/prxpatch/divapatch/main.c,strcmp,diva_id,gameid,const char *,__s1,__s2,1,strcmp diva_id gameid const char * __s1 __s2,1
cleaned/ox820-2.6-linux/drivers/net/eepro.c,outb,0x0f,ioaddr,int,[UNK],[UNK],0,outb 0x0f ioaddr int [UNK] [UNK],0
cleaned/foundation-source/libmatroska2/bzip2/bzip2.c,strstr,UNZIP,progName,const char *,__haystack,__needle,1,strstr UNZIP progName const char * __haystack __needle,1
cleaned/freebsd/sbin/route/route.c,printf,state,"link: %s, flags:",const char *,[UNK],[UNK],1,"printf state link: %s, flags: const char * [UNK] [UNK]",1
cleaned/freebsd/contrib/bind9/bin/tools/genrandom.c,fopen,filename,w,const char *,__filename,__modes,0,fopen filename w const char * __filename __modes,0
cleaned/studipet2012/builtin/checkout.c,strcmp,-,arg,const char *,[UNK],[UNK],1,strcmp - arg const char * [UNK] [UNK],1
cleaned/annotated_redis_source/src/sentinel.c,strcasecmp,parallel-syncs,argv,const char *,[UNK],[UNK],1,strcasecmp parallel-syncs argv const char * [UNK] [UNK],1
cleaned/uw-weather/redis-2.6.12/src/sentinel.c,strcmp,ri,ip,const char *,[UNK],[UNK],0,strcmp ri ip const char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/arch/arm/common/fiq_debugger.c,strcmp,cmd,irqs,const char *,[UNK],[UNK],0,strcmp cmd irqs const char * [UNK] [UNK],0
cleaned/opengl-series/windows/07_more_lighting/thirdparty/stb_image/stb_image.c,strcmp,token,FORMAT=32-bit_rle_rgbe,const char *,__s1,__s2,0,strcmp token FORMAT=32-bit_rle_rgbe const char * __s1 __s2,0
cleaned/mythtv/mythtv/external/FFmpeg/libavformat/srtdec.c,strcspn,*,\n,const char *,[UNK],[UNK],0,strcspn * \n const char * [UNK] [UNK],0
cleaned/slurm/src/plugins/proctrack/linuxproc/kill_tree.c,strcmp,cmd,myname,const char *,__s1,__s2,1,strcmp cmd myname const char * __s1 __s2,0
cleaned/openwrt/package/mtd/src/mtd.c,strcmp,argv,refresh,const char *,__s1,__s2,0,strcmp argv refresh const char * __s1 __s2,0
cleaned/freebsd/contrib/gdb/gdb/win32-nat.c,printf_filtered,args,"Selector \""%s\""\n",char *,[UNK],[UNK],1,"printf_filtered args Selector \""%s\""\n char * [UNK] [UNK]",1
cleaned/embers_vt/build/scipy/scipy/signal/D_bspline_util.c,pow,rsq,(,double,__x,__y,0,pow rsq ( double __x __y,0
cleaned/mythtv/mythtv/external/FFmpeg/libavfilter/buffersrc.c,av_sat_sub32_c,a,av_sat_add32_c,int,a,b,0,av_sat_sub32_c a av_sat_add32_c int a b,0
cleaned/freifunk-hamburg/tools/firmware-utils/src/srec2bin.c,SRLerrorout,Invalid hex digits,cp,char *,c1,c2,0,SRLerrorout Invalid hex digits cp char * c1 c2,0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/vect/vect-vfa-slp.c,foo,X,Y,struct S *,in,out,0,foo X Y struct S * in out,0
cleaned/lind-misc/foreign/naclports/src/out/repository-i686/openssl-1.0.0e/apps/rand.c,strcmp,argv,-base64,const char *,__s1,__s2,0,strcmp argv -base64 const char * __s1 __s2,0
cleaned/msm7x30-3.4.x-naa/net/compat-wireless/drivers/net/wireless/b43/phy_ht.c,B43_HTTAB16,0x8,00,int,[UNK],[UNK],1,B43_HTTAB16 0x8 00 int [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/drivers/net/wireless/iwmc3200wifi/tx.c,queue_work,iwm,&,<dependent type>,[UNK],[UNK],0,queue_work iwm & <dependent type> [UNK] [UNK],0
cleaned/piglit/tests/texturing/gen-texsubimage.c,display_mipmaps,256,0,int,start_x,start_y,1,display_mipmaps 256 0 int start_x start_y,1
cleaned/stud/configuration.c,strcmp,chroot,k,const char *,__s1,__s2,1,strcmp chroot k const char * __s1 __s2,1
cleaned/angband/src/monster/mon-make.c,cave_valid_bold,x,y,int,[UNK],[UNK],1,cave_valid_bold x y int [UNK] [UNK],1
cleaned/ox820-2.6-linux/sound/oss/pas2_mixer.c,pas_write,pas_read,0x0B8A,int,[UNK],[UNK],0,pas_write pas_read 0x0B8A int [UNK] [UNK],0
cleaned/ucore-arch-arm/ucore/src/ht-mksfs/mksfs_be.c,strcmp,.,name,const char *,__s1,__s2,1,strcmp . name const char * __s1 __s2,1
cleaned/mosync/libs/newlib/libm/test/math2.c,powf,n1,n2,float,[UNK],[UNK],0,powf n1 n2 float [UNK] [UNK],0
cleaned/freebsd/usr.sbin/kldxref/kldxref.c,rename,xrefname,tempname,const char *,__old,__new,1,rename xrefname tempname const char * __old __new,1
cleaned/freeswitch/libs/js/nsprpub/pr/src/misc/prdtoa.c,cmp,a,b,Bigint *,a,b,0,cmp a b Bigint * a b,0
cleaned/psychtoolbox-3/Psychtoolbox/PsychHardware/iViewXToolbox/tcp_udp_ip/pnet.c,fopen,(,my_mexInputOptionString,const char *,__filename,__modes,1,fopen ( my_mexInputOptionString const char * __filename __modes,1
cleaned/mosync/tools/pipe-tool/Main.c,ProfileReader,filemem,tempName,char *,[UNK],[UNK],0,ProfileReader filemem tempName char * [UNK] [UNK],0
cleaned/daedalus/Tools/build/gyp/test/ninja/action_dependencies/src/b.c,fopen,wt,argv,const char *,__filename,__modes,1,fopen wt argv const char * __filename __modes,1
cleaned/mythtv/mythtv/external/FFmpeg/libavcodec/parser.c,av_sat_sub32_c,av_sat_add32_c,a,int,a,b,1,av_sat_sub32_c av_sat_add32_c a int a b,1
cleaned/freebsd/contrib/binutils/opcodes/ia64-gen.c,strstr,.di,name,const char *,[UNK],[UNK],1,strstr .di name const char * [UNK] [UNK],1
cleaned/nitro-device-lab/cairo-1.12.14/test/cairo-test-trace.c,strcmp,dot,.trace,const char *,__s1,__s2,0,strcmp dot .trace const char * __s1 __s2,0
cleaned/x264-devel/common/common.c,strcmp,name,deadzone-intra,const char *,[UNK],[UNK],0,strcmp name deadzone-intra const char * [UNK] [UNK],0
cleaned/ccan/ccan/talloc/test/run.c,talloc_steal,p2,root,void *,[UNK],[UNK],1,talloc_steal p2 root void * [UNK] [UNK],1
cleaned/freebsd/sys/kern/vfs_mountroot.c,strcmp,dir,.md,const char *,[UNK],[UNK],0,strcmp dir .md const char * [UNK] [UNK],0
cleaned/ox820-2.6-linux/drivers/gpu/drm/radeon/rv515.c,WREG32,0x30401,0x6578,int,[UNK],[UNK],1,WREG32 0x30401 0x6578 int [UNK] [UNK],1
cleaned/phasex/src/param_parse.c,strcmp,token,poly_revsaw,const char *,__s1,__s2,0,strcmp token poly_revsaw const char * __s1 __s2,0
cleaned/freebsd/contrib/lukemftpd/src/cmds.c,strcasecmp,p,facttab,const char *,__s1,__s2,0,strcasecmp p facttab const char * __s1 __s2,0
cleaned/mplayer-ww/gui/dialog/fileselect.c,av_sat_add32_c,av_sat_add32_c,a,int,a,b,1,av_sat_add32_c av_sat_add32_c a int a b,1
cleaned/freebsd/usr.bin/gzip/gzip.c,strcmp,progname,zcat,const char *,__s1,__s2,0,strcmp progname zcat const char * __s1 __s2,0
cleaned/mplayer-ww/libmenu/menu_filesel.c,strcmp,..,dp,const char *,__s1,__s2,1,strcmp .. dp const char * __s1 __s2,1
cleaned/freebsd/crypto/openssl/apps/dsa.c,strcmp,-modulus,*,const char *,__s1,__s2,1,strcmp -modulus * const char * __s1 __s2,1
cleaned/freebsd/usr.sbin/utx/utx.c,strcmp,utxrm,getprogname,const char *,__s1,__s2,1,strcmp utxrm getprogname const char * __s1 __s2,1
cleaned/ape_server/deps/udns-0.0.9/rblcheck.c,ecalloc,sizeof,(,int,size,cnt,0,ecalloc sizeof ( int size cnt,1
cleaned/lind-misc/foreign/sqlite/tea/generic/tclsqlite3.c,sqlite3_stricmp,pFKey,zIdxCol,const char *,[UNK],[UNK],0,sqlite3_stricmp pFKey zIdxCol const char * [UNK] [UNK],0
cleaned/ape_server/modules/libape-spidermonkey.c,JS_AddObjectRoot,&,cb,<dependent type>,[UNK],[UNK],1,JS_AddObjectRoot & cb <dependent type> [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/drivers/net/wireless/bcm4329/bcmsdstd.c,MIN,(,buflen,int,[UNK],[UNK],0,MIN ( buflen int [UNK] [UNK],0
cleaned/u-boot-imx6/board/ti/beagle/beagle.c,setenv,C4,beaglerev,char *,[UNK],[UNK],1,setenv C4 beaglerev char * [UNK] [UNK],1
cleaned/lind-misc/foreign/naclports/src/out/repository-i686/openssl-1.0.0e/apps/dsaparam.c,strcmp,-inform,*,const char *,__s1,__s2,1,strcmp -inform * const char * __s1 __s2,1
cleaned/team-win-recovery-project/crypto/jb/cryptfs.c,property_set,vold.decrypt,trigger_restart_framework,char *,[UNK],[UNK],0,property_set vold.decrypt trigger_restart_framework char * [UNK] [UNK],0
cleaned/c30-linux/pic30-gcc/gcc-4.0.2/gcc-4.0.2/libjava/jni/gtk-peer/gnu_java_awt_peer_gtk_GdkGraphicsEnvironment.c,g_utf8_collate,a_name,b_name,const char *,[UNK],[UNK],0,g_utf8_collate a_name b_name const char * [UNK] [UNK],0
cleaned/debian-isc-dhcp/server/confpars.c,log_fatal,No memory for binding %s.,name,char *,[UNK],[UNK],0,log_fatal No memory for binding %s. name char * [UNK] [UNK],0
cleaned/mplayer-ww/sub/vobsub.c,fopen,filename,ab,const char *,__filename,__modes,0,fopen filename ab const char * __filename __modes,0
cleaned/xbmc/lib/ffmpeg/cmdutils.c,print_all_libs_info,[UNK],1,int,flags,level,1,print_all_libs_info [UNK] 1 int flags level,1
cleaned/mosync/examples/cpp/wolf3d/wl_main.c,DiskFlopAnim,dy,dx,int,x,y,1,DiskFlopAnim dy dx int x y,1
cleaned/freebsd/crypto/openssl/crypto/asn1/a_bitstr.c,ASN1err,[UNK],i,int,[UNK],[UNK],0,ASN1err [UNK] i int [UNK] [UNK],0
cleaned/ox820-2.6-linux/sound/oss/trix.c,outb,base,(,int,[UNK],[UNK],1,outb base ( int [UNK] [UNK],1
cleaned/stlinux.bsp-duckbox/local_src/host/fup.src/fup.c,fopen,argv,r+,const char *,__filename,__modes,0,fopen argv r+ const char * __filename __modes,0
cleaned/ucore-arch-arm/ucore/package/config/zconf.tab.c,expr_alloc_and,expr_copy,dep,struct expr *,e1,e2,0,expr_alloc_and expr_copy dep struct expr * e1 e2,0
cleaned/openwrt/tools/firmware-utils/src/dgfirmware.c,fopen,rb,fname,const char *,__filename,__modes,1,fopen rb fname const char * __filename __modes,1
cleaned/ox820-2.6-linux/drivers/pnp/isapnp/core.c,isapnp_write_byte,csn,0x03,unsigned char,idx,val,1,isapnp_write_byte csn 0x03 unsigned char idx val,1
cleaned/freebsd/sbin/hastctl/hastctl.c,strcmp,status,argv,const char *,__s1,__s2,1,strcmp status argv const char * __s1 __s2,1
cleaned/freifunk-hamburg/package/wprobe/src/user/wprobe-util.c,listen,10,s,int,__fd,__n,1,listen 10 s int __fd __n,1
